id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-1701133;-51701.0;4;0.0;0;Solothurn;01701133_Switzerland_Solothurn.;Switzerland;3;50280;199;204125.0;790.4017159948421;790.4017159948421;8752.0;8844
-1693811;-51701.0;4;1.0;0;Thurgau;01693811_Switzerland_Thurgau.;Switzerland;6;90309;789;122592.0;990.837813248542;990.837813248542;7276.0;7276
-1687730;-51701.0;4;1.0;0;Ticino;01687730_Switzerland_Ticino.;Switzerland;5;151293;1080;259076.0;2811.4820486939598;2811.4820486939598;8300.0;8300
-1693971;-51701.0;4;1.0;0;Uri;01693971_Switzerland_Uri.;Switzerland;1;8981;210;26936.0;1076.54393240937;1076.54393240937;2108.0;2108
-1686699;-51701.0;4;1.0;0;Valais/Wallis;01686699_Switzerland_ValaisWallis.;Switzerland;7;109073;1103;175173.0;5223.87448187028;5223.87448187028;16864.0;16864
-1702421;-51701.0;4;1.0;0;Vaud;01702421_Switzerland_Vaud.;Switzerland;16;362122;830;364603.0;3210.6599937206606;3210.6599937206606;20488.0;20488
-1686447;-51701.0;4;1.0;0;Zug;01686447_Switzerland_Zug.;Switzerland;5;65057;95;38753.0;238.723760849667;238.723760849667;1944.0;1944
-1690227;-51701.0;4;1.0;0;Zurich;01690227_Switzerland_Zurich.;Switzerland;29;960480;1540;505054.0;1728.8154383693802;1728.8154383693802;30488.0;30488
-1701322;-1701133.0;5;1.0;0;Amtei Bucheggberg-Wasseramt;01701322_Switzerland_Solothurn_Amtei Bucheggberg-Wasseramt.;Switzerland;0;0;50;55721.0;139.344074918143;139.344074918143;1716.0;1716
-1701323;-1701133.0;5;1.0;0;Amtei Dorneck-Thierstein;01701323_Switzerland_Solothurn_Amtei Dorneck-Thierstein.;Switzerland;0;0;44;31661.0;176.937582206628;176.937582206628;1456.0;1456
-1701324;-1701133.0;5;1.0;0;Amtei Olten-Gösgen;01701324_Switzerland_Solothurn_Amtei Olten-Gosgen.;Switzerland;1;17280;33;58432.0;149.23171230708;149.23171230708;2236.0;2236
-1701325;-1701133.0;5;1.0;0;Amtei Solothurn-Lebern;01701325_Switzerland_Solothurn_Amtei Solothurn-Lebern.;Switzerland;2;33000;40;27005.0;123.4493533517;123.4493533517;1724.0;1724
-1701326;-1701133.0;5;1.0;0;Amtei Thal-Gäu;01701326_Switzerland_Solothurn_Amtei Thal-Gau.;Switzerland;0;0;32;31306.0;201.438993211291;201.438993211291;1712.0;1712
-1684782;-1686344.0;5;1.0;0;Arrondissement administratif du Jura bernois;01684782_Switzerland_Bern_Arrondissement administratif du Jura bernois.;Switzerland;1;7553;207;45565.0;541.701309108331;541.701309108331;2860.0;2860
-1684745;-1686344.0;5;1.0;0;Verwaltungsregion Bern-Mittelland;01684745_Switzerland_Bern_Verwaltungsregion Bern-Mittelland.;Switzerland;9;254366;411;130671.0;943.4252994612759;943.4252994612759;12056.0;12056
-1684602;-1686344.0;5;1.0;0;Verwaltungsregion Emmental-Oberaargau;01684602_Switzerland_Bern_Verwaltungsregion Emmental-Oberaargau.;Switzerland;2;30228;891;141282.0;1021.1775172158801;1021.1775172158801;8568.0;8568
-1684606;-1686344.0;5;1.0;0;Verwaltungsregion Oberland;01684606_Switzerland_Bern_Verwaltungsregion Oberland.;Switzerland;4;77777;656;137358.0;2977.17072912892;2977.17072912892;15900.0;15900
-1684783;-1686344.0;5;1.0;0;Verwaltungsregion Seeland;01684783_Switzerland_Bern_Verwaltungsregion Seeland.;Switzerland;2;69463;166;102243.0;475.67616625652494;475.67616625652494;4708.0;4708
-2013131;-1686631.0;6;1.0;0;Albula;02013131_Switzerland_Grisons_Albula.;Switzerland;0;0;104;7438.0;683.514717675345;683.514717675345;1220.0;1220
-2013172;-1686631.0;6;1.0;0;Bernina;02013172_Switzerland_Grisons_Bernina.;Switzerland;0;0;73;1115.0;237.30044240156602;237.30044240156602;432.0;432
-2018098;-1686631.0;6;1.0;0;Imboden;02018098_Switzerland_Grisons_Imboden.;Switzerland;0;0;35;19653.0;203.796739423037;203.796739423037;712.0;712
-2018280;-1686631.0;6;1.0;0;Landquart;02018280_Switzerland_Grisons_Landquart.;Switzerland;0;0;35;28425.0;174.66824357536498;174.66824357536498;656.0;656
-2018281;-1686631.0;6;1.0;0;Maloja;02018281_Switzerland_Grisons_Maloja.;Switzerland;1;5147;116;15288.0;973.5004000514509;973.5004000514509;1456.0;1456
-1688767;-1686631.0;6;1.0;0;Moësa;01688767_Switzerland_Grisons_Moesa.;Switzerland;0;0;143;8746.0;495.97574008019996;495.97574008019996;652.0;652
-2018282;-1686631.0;6;1.0;0;Plessur;02018282_Switzerland_Grisons_Plessur.;Switzerland;1;34350;69;7906.0;285.295893098653;285.295893098653;1080.0;1080
-2018283;-1686631.0;6;1.0;0;Prättigau/Davos;02018283_Switzerland_Grisons_PrattigauDavos.;Switzerland;1;11211;115;11252.0;853.397183987406;853.397183987406;1776.0;1776
-2018099;-1686631.0;6;1.0;0;Region Engiadina Bassa/Val Müstair;02018099_Switzerland_Grisons_Region Engiadina BassaVal Mustair.;Switzerland;0;0;99;11971.0;1196.4831946192598;1196.4831946192598;1720.0;1720
-2018284;-1686631.0;6;1.0;0;Surselva;02018284_Switzerland_Grisons_Surselva.;Switzerland;0;0;217;18068.0;1373.4920480383;1373.4920480383;2208.0;2208
-1688768;-1686631.0;6;1.0;0;Viamala;01688768_Switzerland_Grisons_Viamala.;Switzerland;0;0;122;10808.0;627.550648333971;627.550648333971;1052.0;1052
-8649;-1403916.0;4;0.0;0;Ile-de-France;00008649_France_Metropolitan France_Ile-de-France.;France;253;4509018;2221;380086.0;12070.0323782114;12070.0323782114;176204.0;169468
-7401;-8649.0;6;1.0;0;Essonne;00007401_France_Metropolitan France_Ile-de-France_Essonne.;France;36;95025;323;5342.0;1819.6842139654398;1819.6842139654398;26288.0;26288
-7449;-8649.0;6;1.0;0;Hauts-de-Seine;00007449_France_Metropolitan France_Ile-de-France_Hauts-de-Seine.;France;34;1229903;5;10262.0;175.65018773454798;175.65018773454798;13940.0;13940
-71525;-8649.0;6;1.0;0;Paris;00071525_France_Metropolitan France_Ile-de-France_Paris.;France;1;2187526;1;0.0;105.392477519986;105.392477519986;15332.0;15332
-7389;-8649.0;6;1.0;0;Seine-Saint-Denis;00007389_France_Metropolitan France_Ile-de-France_Seine-Saint-Denis.;France;36;0;4;0.0;236.955799626913;236.955799626913;16324.0;16324
-7383;-8649.0;6;1.0;0;Seine-et-Marne;00007383_France_Metropolitan France_Ile-de-France_Seine-et-Marne.;France;32;14886;1170;13634.0;5927.366226561109;5927.366226561109;33656.0;33656
-7433;-8649.0;6;1.0;0;Val-d'Oise;00007433_France_Metropolitan France_Ile-de-France_Val-dOise.;France;35;892958;308;277650.0;1253.10488501851;1253.10488501851;18756.0;18756
-7458;-8649.0;6;1.0;0;Val-de-Marne;00007458_France_Metropolitan France_Ile-de-France_Val-de-Marne.;France;39;0;10;0.0;244.895935568537;244.895935568537;16740.0;16740
-7457;-8649.0;6;1.0;0;Yvelines;00007457_France_Metropolitan France_Ile-de-France_Yvelines.;France;40;88720;400;73198.0;2306.98265221632;2306.98265221632;28432.0;28432
-58447;-62149.0;4;0.0;0;England;00058447_United Kingdom_England.;United Kingdom;1194;31703515;28844;891323.0;180415.350375256;130715.898923869;599996.0;744636
-156393;-62149.0;4;1.0;0;Northern Ireland;00156393_United Kingdom_Northern Ireland.;United Kingdom;49;1134097;338;24531.0;19308.3781061405;14152.654713773798;29228.0;29228
-58446;-62149.0;4;0.0;0;Scotland;00058446_United Kingdom_Scotland.;United Kingdom;262;3752596;8839;222275.0;168785.738528218;78942.8089301265;129624.0;126328
-58437;-62149.0;4;0.0;0;Wales;00058437_United Kingdom_Wales.;United Kingdom;151;2153444;2766;180885.0;36340.9011380707;20790.0739622943;57800.0;59988
-151279;-58447.0;5;0.0;0;East Midlands;00151279_United Kingdom_England_East Midlands.;United Kingdom;108;1863530;5403;61616.0;15820.215141068702;15658.0151945456;73068.0;82972
-151336;-58447.0;5;0.0;0;East of England;00151336_United Kingdom_England_East of England.;United Kingdom;151;2852545;3429;224260.0;19584.6911745097;19173.7880949924;97748.0;98004
-175342;-58447.0;5;0.0;0;Greater London;00175342_United Kingdom_England_Greater London.;United Kingdom;61;10466386;52;500.0;1595.19837412681;1595.19837412681;51640.0;52352
-151164;-58447.0;5;0.0;0;North East England;00151164_United Kingdom_England_North East England.;United Kingdom;62;1354198;1359;31240.0;8682.4254445564;8609.35301809772;37824.0;28980
-151261;-58447.0;5;0.0;0;North West England;00151261_United Kingdom_England_North West England.;United Kingdom;166;3047856;2456;77881.0;14926.275205843;14133.1320071158;84944.0;84976
-151304;-58447.0;5;0.0;0;South East;00151304_United Kingdom_England_South East.;United Kingdom;207;3547518;4305;225811.0;19413.1989540823;19128.0492910358;121856.0;126244
-151339;-58447.0;5;0.0;0;South West England;00151339_United Kingdom_England_South West England.;United Kingdom;191;2341319;5997;72779.0;24399.8094540296;23922.0681669274;105380.0;104872
-151283;-58447.0;5;0.0;0;West Midlands;00151283_United Kingdom_England_West Midlands.;United Kingdom;119;3152021;2694;51311.0;13012.933872561101;13012.933872561101;88536.0;90904
-151012;-58447.0;5;0.0;0;Yorkshire and the Humber;00151012_United Kingdom_England_Yorkshire and the Humber.;United Kingdom;129;3078142;3146;145875.0;15732.240617051599;15478.6349309696;83640.0;83564
-1900654;-58446.0;6;1.0;0;Aberdeen City;01900654_United Kingdom_Scotland_Aberdeen City.;United Kingdom;2;226231;41;0.0;205.72734009022201;187.136369493508;2404.0;2404
-1900655;-58446.0;6;1.0;0;Aberdeenshire;01900655_United Kingdom_Scotland_Aberdeenshire.;United Kingdom;16;104513;387;37713.0;6342.90042699604;6326.220241173871;6304.0;6304
-1921172;-58446.0;6;1.0;0;Angus;01921172_United Kingdom_Scotland_Angus.;United Kingdom;7;83080;1793;11981.0;2205.1684960359303;2187.2715273658;3340.0;3340
-1775685;-58446.0;6;1.0;0;Argyll and Bute;01775685_United Kingdom_Scotland_Argyll and Bute.;United Kingdom;9;28348;467;8168.0;7151.25030869833;7016.823037356321;7284.0;7284
-81941;-151339.0;6;1.0;0;Bath and North East Somerset;00081941_United Kingdom_England_South West England_Bath and North East Somerset.;United Kingdom;4;88859;106;0.0;351.391798281995;351.391798281995;2980.0;2980
-158396;-151336.0;6;1.0;0;Bedford;00158396_United Kingdom_England_East of England_Bedford.;United Kingdom;2;100000;77;0.0;476.651099153294;476.651099153294;1648.0;1648
-148780;-151261.0;6;1.0;0;Blackburn with Darwen;00148780_United Kingdom_England_North West England_Blackburn with Darwen.;United Kingdom;2;105000;23;0.0;137.12058556726;137.12058556726;1352.0;1352
-148603;-151261.0;6;1.0;0;Blackpool;00148603_United Kingdom_England_North West England_Blackpool.;United Kingdom;1;0;1;0.0;43.1604475448151;34.969741659096606;732.0;732
-2750598;-58437.0;6;1.0;0;Blaenau Gwent;02750598_United Kingdom_Wales_Blaenau Gwent.;United Kingdom;6;58869;19;5729.0;108.78907790238199;108.78907790238199;372.0;372
-9448448;-151339.0;6;1.0;0;Bournemouth, Christchurch and Poole;09448448_United Kingdom_England_South West England_Bournemouth Christchurch and Poole.;United Kingdom;4;333600;16;0.0;174.0589317409;162.292742164115;2876.0;2876
-113682;-151304.0;6;1.0;0;Bracknell Forest;00113682_United Kingdom_England_South East_Bracknell Forest.;United Kingdom;2;73337;66;0.0;109.444690001189;109.444690001189;992.0;992
-99774;-58437.0;6;1.0;0;Bridgend;00099774_United Kingdom_Wales_Bridgend.;United Kingdom;6;95018;55;6657.0;255.231827519118;250.90958032754799;1316.0;1316
-114085;-151304.0;6;1.0;0;Brighton and Hove;00114085_United Kingdom_England_South East_Brighton and Hove.;United Kingdom;3;256000;5;0.0;85.3550943772438;82.85732776755559;1520.0;1520
-10947197;-151304.0;6;1.0;0;Buckinghamshire;10947197_United Kingdom_England_South East_Buckinghamshire.;United Kingdom;12;132674;303;16417.0;1565.83609336642;1565.83609336642;5468.0;5468
-2750677;-58437.0;6;1.0;0;Caerphilly;02750677_United Kingdom_Wales_Caerphilly.;United Kingdom;8;114347;63;39639.0;277.54551625973;277.54551625973;1820.0;1820
-180837;-151336.0;6;1.0;0;Cambridgeshire;00180837_United Kingdom_England_East of England_Cambridgeshire.;United Kingdom;15;210950;431;118292.0;3054.91277056349;3054.91277056349;14352.0;14352
-1625787;-58437.0;6;1.0;0;Cardiff;01625787_United Kingdom_Wales_Cardiff.;United Kingdom;1;346100;1;0.0;149.62520223230499;142.627474959882;3292.0;3292
-57534;-58437.0;6;1.0;0;Carmarthenshire;00057534_United Kingdom_Wales_Carmarthenshire.;United Kingdom;13;60064;236;5069.0;2439.31012486788;2371.85790860867;3832.0;3832
-161643;-151336.0;6;1.0;0;Central Bedfordshire;00161643_United Kingdom_England_East of England_Central Bedfordshire.;United Kingdom;11;87857;127;13419.0;715.9877297166851;715.9877297166851;2628.0;2628
-77904;-58437.0;6;1.0;0;Ceredigion;00077904_United Kingdom_Wales_Ceredigion.;United Kingdom;5;21616;256;13693.0;1807.14413245023;1789.1950954754898;2808.0;2808
-153487;-151261.0;6;1.0;0;Cheshire East;00153487_United Kingdom_England_North West England_Cheshire East.;United Kingdom;11;24966;287;42129.0;1167.22544316717;1167.22544316717;5816.0;5816
-153488;-151261.0;6;1.0;0;Cheshire West and Chester;00153488_United Kingdom_England_North West England_Cheshire West and Chester.;United Kingdom;6;209860;260;9597.0;941.824703046394;915.882124039358;7004.0;7004
-57539;-151339.0;6;1.0;0;City of Bristol;00057539_United Kingdom_England_South West England_City of Bristol.;United Kingdom;1;421300;1;0.0;235.473515479533;111.39957241106501;7008.0;7008
-1920901;-58446.0;6;1.0;0;City of Edinburgh;01920901_United Kingdom_Scotland_City of Edinburgh.;United Kingdom;4;506471;32;75.0;273.147832547216;262.871897736614;13644.0;13644
-162353;-151279.0;6;1.0;0;City of Leicester;00162353_United Kingdom_England_East Midlands_City of Leicester.;United Kingdom;1;305700;0;0.0;73.3887840840719;73.3887840840719;1528.0;1528
-51800;-175342.0;6;1.0;0;City of London;00051800_United Kingdom_England_Greater London_City of London.;United Kingdom;1;7375;0;0.0;3.14854912949938;3.14854912949938;712.0;712
-123292;-151279.0;6;1.0;0;City of Nottingham;00123292_United Kingdom_England_East Midlands_City of Nottingham.;United Kingdom;1;305700;2;0.0;74.6633665112985;74.6633665112985;5044.0;5044
-161640;-151336.0;6;1.0;0;City of Peterborough;00161640_United Kingdom_England_East of England_City of Peterborough.;United Kingdom;1;183600;74;0.0;343.481458402506;343.481458402506;2000.0;2000
-1920841;-58446.0;6;1.0;0;Clackmannanshire;01920841_United Kingdom_Scotland_Clackmannanshire.;United Kingdom;6;43723;17;10027.0;163.909205648664;159.102489844678;576.0;576
-297287;-58437.0;6;1.0;0;Conwy;00297287_United Kingdom_Wales_Conwy.;United Kingdom;9;74139;148;0.0;1151.8391806994;1130.70717806749;3248.0;3248
-57537;-151339.0;6;1.0;0;Cornwall;00057537_United Kingdom_England_South West England_Cornwall.;United Kingdom;30;121048;1265;2544.0;3612.43733638221;3551.10851549786;11908.0;11908
-88067;-151164.0;6;1.0;0;County Durham;00088067_United Kingdom_England_North East England_County Durham.;United Kingdom;13;67764;411;719.0;2234.3217560359;2233.24329369966;7564.0;7564
-88065;-151261.0;6;1.0;0;Cumbria;00088065_United Kingdom_England_North West England_Cumbria.;United Kingdom;31;136705;1042;4192.0;7187.1156719649;6814.35149129675;18808.0;18808
-153377;-151164.0;6;1.0;0;Darlington;00153377_United Kingdom_England_North East England_Darlington.;United Kingdom;1;0;38;0.0;197.61714067143;197.61714067143;712.0;712
-192442;-58437.0;6;1.0;0;Denbighshire;00192442_United Kingdom_Wales_Denbighshire.;United Kingdom;7;45432;119;2944.0;846.815317378759;838.993328251314;3676.0;3676
-142308;-151279.0;6;1.0;0;Derby;00142308_United Kingdom_England_East Midlands_Derby.;United Kingdom;1;233700;1;0.0;78.1005498150353;78.1005498150353;3252.0;3252
-195384;-151279.0;6;1.0;0;Derbyshire;00195384_United Kingdom_England_East Midlands_Derbyshire.;United Kingdom;27;211440;553;10979.0;2552.6299524743;2552.6299524743;20884.0;20884
-190380;-151339.0;6;1.0;0;Devon;00190380_United Kingdom_England_South West England_Devon.;United Kingdom;48;254876;1436;6767.0;6638.334115771259;6582.348235384699;20376.0;20376
-9448449;-151339.0;6;1.0;0;Dorset;09448449_United Kingdom_England_South West England_Dorset.;United Kingdom;18;19500;492;1473.0;2523.10211561145;2493.36326850808;8952.0;8952
-1877232;-58446.0;6;1.0;0;Dumfries and Galloway;01877232_United Kingdom_Scotland_Dumfries and Galloway.;United Kingdom;15;68692;465;3530.0;6677.70633464724;6446.61260313834;5204.0;5204
-1921173;-58446.0;6;1.0;0;Dundee City;01921173_United Kingdom_Scotland_Dundee City.;United Kingdom;1;148330;6;0.0;62.28303510561971;59.888812466590004;1068.0;1068
-1920348;-58446.0;6;1.0;0;East Ayrshire;01920348_United Kingdom_Scotland_East Ayrshire.;United Kingdom;9;47884;38;0.0;1270.6465630240302;1270.6465630240302;1836.0;1836
-1920660;-58446.0;6;1.0;0;East Dunbartonshire;01920660_United Kingdom_Scotland_East Dunbartonshire.;United Kingdom;6;12646;17;0.0;174.54188308798;174.54188308798;1004.0;1004
-1920902;-58446.0;6;1.0;0;East Lothian;01920902_United Kingdom_Scotland_East Lothian.;United Kingdom;7;44374;103;13095.0;701.510868341352;680.022816267782;2120.0;2120
-1921238;-58446.0;6;1.0;0;East Renfrewshire;01921238_United Kingdom_Scotland_East Renfrewshire.;United Kingdom;7;88418;10;4562.0;173.855828485811;173.855828485811;1308.0;1308
-88083;-151012.0;6;1.0;0;East Riding of Yorkshire;00088083_United Kingdom_England_Yorkshire and the Humber_East Riding of Yorkshire.;United Kingdom;13;0;378;6543.0;2498.0305505782003;2437.9016436212196;10432.0;10432
-92650;-151304.0;6;1.0;0;East Sussex;00092650_United Kingdom_England_South East_East Sussex.;United Kingdom;17;222962;328;6052.0;1725.3844036453302;1714.1049948576801;8408.0;8408
-180904;-151336.0;6;1.0;0;Essex;00180904_United Kingdom_England_East of England_Essex.;United Kingdom;36;727714;661;30651.0;3695.1242103265295;3466.37757149162;23056.0;23056
-1920842;-58446.0;6;1.0;0;Falkirk;01920842_United Kingdom_Scotland_Falkirk.;United Kingdom;8;56780;52;19540.0;315.070961747048;297.988469491441;2036.0;2036
-1905841;-58446.0;6;1.0;0;Fife;01905841_United Kingdom_Scotland_Fife.;United Kingdom;27;303433;220;13561.0;1374.5450016474697;1327.2863511142698;6256.0;6256
-198566;-58437.0;6;1.0;0;Flintshire;00198566_United Kingdom_Wales_Flintshire.;United Kingdom;9;87961;125;0.0;489.78876779842795;438.444484296779;4176.0;4176
-1906767;-58446.0;6;1.0;0;Glasgow City;01906767_United Kingdom_Scotland_Glasgow City.;United Kingdom;1;606340;5;1106.0;176.37826561671397;175.832904061058;4400.0;4400
-85103;-151339.0;6;1.0;0;Gloucestershire;00085103_United Kingdom_England_South West England_Gloucestershire.;United Kingdom;25;243510;724;15847.0;2706.51294092366;2691.63644471724;10024.0;10024
-88084;-151261.0;6;1.0;0;Greater Manchester;00088084_United Kingdom_England_North West England_Greater Manchester.;United Kingdom;51;1333762;202;12502.0;1276.8852374665;1276.8852374665;20692.0;20692
-297286;-58437.0;6;1.0;0;Gwynedd;00297286_United Kingdom_Wales_Gwynedd.;United Kingdom;13;26721;311;2264.0;2621.84464872439;2547.5171020701;7280.0;7280
-147284;-151261.0;6;1.0;0;Halton;00147284_United Kingdom_England_North West England_Halton.;United Kingdom;2;0;7;0.0;90.39307873311441;79.1315397152772;2044.0;2044
-172799;-151304.0;6;1.0;0;Hampshire;00172799_United Kingdom_England_South East_Hampshire.;United Kingdom;37;221235;946;9761.0;3740.4184870817103;3686.26339092549;25852.0;25852
-153375;-151164.0;6;1.0;0;Hartlepool;00153375_United Kingdom_England_North East England_Hartlepool.;United Kingdom;1;92500;8;795.0;98.509365575238;93.88171694944401;564.0;564
-10187;-151283.0;6;1.0;0;Herefordshire;00010187_United Kingdom_England_West Midlands_Herefordshire.;United Kingdom;7;75796;469;813.0;2181.1793973675603;2181.1793973675603;6352.0;6352
-57032;-151336.0;6;1.0;0;Hertfordshire;00057032_United Kingdom_England_East of England_Hertfordshire.;United Kingdom;26;569588;371;35709.0;1643.66594206909;1643.66594206909;11968.0;11968
-1433249;-58446.0;6;1.0;0;Highland;01433249_United Kingdom_Scotland_Highland.;United Kingdom;18;110885;1228;16324.0;26313.9360097944;26170.4111409713;23268.0;23268
-1921239;-58446.0;6;1.0;0;Inverclyde;01921239_United Kingdom_Scotland_Inverclyde.;United Kingdom;3;53120;5;0.0;173.627517838673;161.954176006082;436.0;436
-298793;-58437.0;6;1.0;0;Isle of Anglesey;00298793_United Kingdom_Wales_Isle of Anglesey.;United Kingdom;7;11431;131;3040.0;749.518253645324;713.6268448653059;1836.0;1836
-154350;-151304.0;6;1.0;0;Isle of Wight;00154350_United Kingdom_England_South East_Isle of Wight.;United Kingdom;9;69577;106;14093.0;395.197459707688;381.63181770407203;5052.0;5052
-172385;-151304.0;6;1.0;0;Kent;00172385_United Kingdom_England_South East_Kent.;United Kingdom;36;739311;778;82881.0;3638.9425580207203;3556.55176714628;18212.0;18212
-60148;-151012.0;6;1.0;0;Kingston upon Hull;00060148_United Kingdom_England_Yorkshire and the Humber_Kingston upon Hull.;United Kingdom;1;260700;1;0.0;81.5340208462984;71.9004583261474;3716.0;3716
