id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-1701324;-1701133;5;1;0;Amtei Olten-Gosgen;01701324_Switzerland_Solothurn_Amtei Olten-Gosgen;Switzerland;1;17280;33;58432;149.23171230708;149.23171230708;0.0;2240;2240
-1701325;-1701133;5;1;0;Amtei Solothurn-Lebern;01701325_Switzerland_Solothurn_Amtei Solothurn-Lebern;Switzerland;2;33000;40;27005;123.4493533517;123.4493533517;0.0;1724;1724
-1701326;-1701133;5;1;0;Amtei Thal-Gau;01701326_Switzerland_Solothurn_Amtei Thal-Gau;Switzerland;0;0;32;31306;201.438993211291;201.438993211291;0.0;1716;1716
-1684782;-1686344;5;1;0;Arrondissement administratif du Jura bernois;01684782_Switzerland_Bern_Arrondissement administratif du Jura bernois;Switzerland;1;7553;207;45565;541.701309108331;541.701309108331;0.0;2860;2860
-1684745;-1686344;5;1;0;Verwaltungsregion Bern-Mittelland;01684745_Switzerland_Bern_Verwaltungsregion Bern-Mittelland;Switzerland;9;254366;411;130671;943.425299461276;943.425299461276;0.0;12060;12060
-1684602;-1686344;5;1;0;Verwaltungsregion Emmental-Oberaargau;01684602_Switzerland_Bern_Verwaltungsregion Emmental-Oberaargau;Switzerland;2;30228;891;141282;1021.17751721588;1021.17751721588;0.0;8572;8572
-1684606;-1686344;5;1;0;Verwaltungsregion Oberland;01684606_Switzerland_Bern_Verwaltungsregion Oberland;Switzerland;4;77777;656;137358;2977.17072912892;2977.17072912892;0.0;15904;15904
-1684783;-1686344;5;1;0;Verwaltungsregion Seeland;01684783_Switzerland_Bern_Verwaltungsregion Seeland;Switzerland;2;69463;166;102243;475.676166256525;475.676166256525;0.0;4712;4712
-2013131;-1686631;6;1;0;Albula;02013131_Switzerland_Grisons_Albula;Switzerland;0;0;104;7438;683.514717675345;683.514717675345;0.0;1224;1224
-2013172;-1686631;6;1;0;Bernina;02013172_Switzerland_Grisons_Bernina;Switzerland;0;0;73;1115;237.300442401566;237.300442401566;0.0;432;432
-2018098;-1686631;6;1;0;Imboden;02018098_Switzerland_Grisons_Imboden;Switzerland;0;0;35;19653;203.796739423037;203.796739423037;0.0;720;720
-2018280;-1686631;6;1;0;Landquart;02018280_Switzerland_Grisons_Landquart;Switzerland;0;0;35;28425;174.668243575365;174.668243575365;0.0;660;660
-2018281;-1686631;6;1;0;Maloja;02018281_Switzerland_Grisons_Maloja;Switzerland;1;5147;116;15288;973.500400051451;973.500400051451;0.0;1460;1460
-1688767;-1686631;6;1;0;Moesa;01688767_Switzerland_Grisons_Moesa;Switzerland;0;0;143;8746;495.9757400802;495.9757400802;0.0;652;652
-2018282;-1686631;6;1;0;Plessur;02018282_Switzerland_Grisons_Plessur;Switzerland;1;34350;69;7906;285.295893098653;285.295893098653;0.0;1084;1084
-2018283;-1686631;6;1;0;PrattigauDavos;02018283_Switzerland_Grisons_PrattigauDavos;Switzerland;1;11211;115;11252;853.397183987406;853.397183987406;0.0;1788;1788
-2018099;-1686631;6;1;0;Region Engiadina BassaVal Mustair;02018099_Switzerland_Grisons_Region Engiadina BassaVal Mustair;Switzerland;0;0;99;11971;1196.48319461926;1196.48319461926;0.0;1724;1724
-2018284;-1686631;6;1;0;Surselva;02018284_Switzerland_Grisons_Surselva;Switzerland;0;0;217;18068;1373.4920480383;1373.4920480383;0.0;2212;2212
-1688768;-1686631;6;1;0;Viamala;01688768_Switzerland_Grisons_Viamala;Switzerland;0;0;122;10808;627.550648333971;627.550648333971;0.0;1052;1052
-8649;-1403916;4;0;0;Ile-de-France;00008649_France_Metropolitan France_Ile-de-France;France;253;4509018;2221;380086;12070.0323782114;12070.0323782114;0.0;170732;170732
-7401;-8649;6;1;0;Essonne;00007401_France_Metropolitan France_Ile-de-France_Essonne;France;36;95025;323;5342;1819.68421396544;1819.68421396544;0.0;26304;26304
-7449;-8649;6;1;0;Hauts-de-Seine;00007449_France_Metropolitan France_Ile-de-France_Hauts-de-Seine;France;34;1229903;5;10262;175.650187734548;175.650187734548;0.0;13944;13944
-71525;-8649;6;1;0;Paris;00071525_France_Metropolitan France_Ile-de-France_Paris;France;1;2187526;1;0;105.392477519986;105.392477519986;0.0;15352;15352
-7389;-8649;6;1;0;Seine-Saint-Denis;00007389_France_Metropolitan France_Ile-de-France_Seine-Saint-Denis;France;36;0;4;0;236.955799626913;236.955799626913;0.0;16324;16324
-7383;-8649;6;1;0;Seine-et-Marne;00007383_France_Metropolitan France_Ile-de-France_Seine-et-Marne;France;32;14886;1170;13634;5927.36622656111;5927.36622656111;0.0;33708;33708
-7433;-8649;6;1;0;Val-dOise;00007433_France_Metropolitan France_Ile-de-France_Val-dOise;France;35;892958;308;277650;1253.10488501851;1253.10488501851;0.0;18756;18756
-7458;-8649;6;1;0;Val-de-Marne;00007458_France_Metropolitan France_Ile-de-France_Val-de-Marne;France;39;0;10;0;244.895935568537;244.895935568537;0.0;16744;16744
-7457;-8649;6;1;0;Yvelines;00007457_France_Metropolitan France_Ile-de-France_Yvelines;France;40;88720;400;73198;2306.98265221632;2306.98265221632;0.0;28492;28492
-58447;-62149;4;0;0;England;00058447_United Kingdom_England;United Kingdom;1194;31703515;28844;891323;180415.350375256;130715.898923869;8723.76149502829;752248;752248
-156393;-62149;4;1;0;Northern Ireland;00156393_United Kingdom_Northern Ireland;United Kingdom;49;1134097;338;24531;19308.3781061405;14152.6547137738;891.470256534642;24932;24932
-58446;-62149;4;0;0;Scotland;00058446_United Kingdom_Scotland;United Kingdom;262;3752596;8839;222275;168785.738528218;78942.8089301265;17031.2474772944;130128;130128
-58437;-62149;4;0;0;Wales;00058437_United Kingdom_Wales;United Kingdom;151;2153444;2766;180885;36340.9011380707;20790.0739622943;2305.28103970404;57964;57964
-151279;-58447;5;0;0;East Midlands;00151279_United Kingdom_England_East Midlands;United Kingdom;108;1863530;5403;61616;15820.2151410687;15658.0151945456;675.291811562759;73284;73284
-151336;-58447;5;0;0;East of England;00151336_United Kingdom_England_East of England;United Kingdom;151;2852545;3429;224260;19584.6911745097;19173.7880949924;2615.20739076896;97896;97896
-175342;-58447;5;0;0;Greater London;00175342_United Kingdom_England_Greater London;United Kingdom;61;10466386;52;500;1595.19837412681;1595.19837412681;0.0;51940;51940
-151164;-58447;5;0;0;North East England;00151164_United Kingdom_England_North East England;United Kingdom;62;1354198;1359;31240;8682.4254445564;8609.35301809772;386.91713569701;38188;38188
-151261;-58447;5;0;0;North West England;00151261_United Kingdom_England_North West England;United Kingdom;166;3047856;2456;77881;14926.275205843;14133.1320071158;981.333439271126;85532;85532
-151304;-58447;5;0;0;South East;00151304_United Kingdom_England_South East;United Kingdom;207;3547518;4305;225811;19413.1989540823;19128.0492910358;1178.7765510317;122524;122524
-151339;-58447;5;0;0;South West England;00151339_United Kingdom_England_South West England;United Kingdom;191;2341319;5997;72779;24399.8094540296;23922.0681669274;2555.79940199391;106208;106208
-151283;-58447;5;0;0;West Midlands;00151283_United Kingdom_England_West Midlands;United Kingdom;119;3152021;2694;51311;13012.9338725611;13012.9338725611;0.0;88816;88816
-151012;-58447;5;0;0;Yorkshire and the Humber;00151012_United Kingdom_England_Yorkshire and the Humber;United Kingdom;129;3078142;3146;145875;15732.2406170516;15478.6349309696;295.090904417681;84060;84060
-1900654;-58446;6;1;0;Aberdeen City;01900654_United Kingdom_Scotland_Aberdeen City;United Kingdom;2;226231;41;0;205.727340090222;187.136369493508;29.1264947574916;2432;2432
-1900655;-58446;6;1;0;Aberdeenshire;01900655_United Kingdom_Scotland_Aberdeenshire;United Kingdom;16;104513;387;37713;6342.90042699604;6326.22024117387;322.378625146476;6336;6336
-1921172;-58446;6;1;0;Angus;01921172_United Kingdom_Scotland_Angus;United Kingdom;7;83080;1793;11981;2205.16849603593;2187.2715273658;80.946271570167;3356;3356
-1775685;-58446;6;1;0;Argyll and Bute;01775685_United Kingdom_Scotland_Argyll and Bute;United Kingdom;9;28348;467;8168;7151.25030869833;7016.82303735632;3457.93343116428;7236;7236
-81941;-151339;6;1;0;Bath and North East Somerset;00081941_United Kingdom_England_South West England_Bath and North East Somerset;United Kingdom;4;88859;106;0;351.391798281995;351.391798281995;0.0;2984;2984
-158396;-151336;6;1;0;Bedford;00158396_United Kingdom_England_East of England_Bedford;United Kingdom;2;100000;77;0;476.651099153294;476.651099153294;0.0;1648;1648
-148780;-151261;6;1;0;Blackburn with Darwen;00148780_United Kingdom_England_North West England_Blackburn with Darwen;United Kingdom;2;105000;23;0;137.12058556726;137.12058556726;0.0;1356;1356
-148603;-151261;6;1;0;Blackpool;00148603_United Kingdom_England_North West England_Blackpool;United Kingdom;1;0;1;0;43.1604475448151;34.9697416590966;11.7106410455199;736;736
-2750598;-58437;6;1;0;Blaenau Gwent;02750598_United Kingdom_Wales_Blaenau Gwent;United Kingdom;6;58869;19;5729;108.789077902382;108.789077902382;0.0;372;372
-9448448;-151339;6;1;0;Bournemouth Christchurch and Poole;09448448_United Kingdom_England_South West England_Bournemouth Christchurch and Poole;United Kingdom;4;333600;16;0;174.0589317409;162.292742164115;96.0361633170264;2916;2916
-113682;-151304;6;1;0;Bracknell Forest;00113682_United Kingdom_England_South East_Bracknell Forest;United Kingdom;2;73337;66;0;109.444690001189;109.444690001189;0.0;996;996
-99774;-58437;6;1;0;Bridgend;00099774_United Kingdom_Wales_Bridgend;United Kingdom;6;95018;55;6657;255.231827519118;250.909580327548;18.0502677214711;1316;1316
-114085;-151304;6;1;0;Brighton and Hove;00114085_United Kingdom_England_South East_Brighton and Hove;United Kingdom;3;256000;5;0;85.3550943772438;82.8573277675556;18.8959907677741;1468;1468
-10947197;-151304;6;1;0;Buckinghamshire;10947197_United Kingdom_England_South East_Buckinghamshire;United Kingdom;12;132674;303;16417;1565.83609336642;1565.83609336642;0.0;5488;5488
-2750677;-58437;6;1;0;Caerphilly;02750677_United Kingdom_Wales_Caerphilly;United Kingdom;8;114347;63;39639;277.54551625973;277.54551625973;0.0;1828;1828
-180837;-151336;6;1;0;Cambridgeshire;00180837_United Kingdom_England_East of England_Cambridgeshire;United Kingdom;15;210950;431;118292;3054.91277056349;3054.91277056349;0.0;14372;14372
-1625787;-58437;6;1;0;Cardiff;01625787_United Kingdom_Wales_Cardiff;United Kingdom;1;346100;1;0;149.625202232305;142.627474959882;15.4185884754099;3300;3300
-57534;-58437;6;1;0;Carmarthenshire;00057534_United Kingdom_Wales_Carmarthenshire;United Kingdom;13;60064;236;5069;2439.31012486788;2371.85790860867;251.626927072315;3840;3840
-161643;-151336;6;1;0;Central Bedfordshire;00161643_United Kingdom_England_East of England_Central Bedfordshire;United Kingdom;11;87857;127;13419;715.987729716685;715.987729716685;0.0;2632;2632
-77904;-58437;6;1;0;Ceredigion;00077904_United Kingdom_Wales_Ceredigion;United Kingdom;5;21616;256;13693;1807.14413245023;1789.19509547549;135.786190392144;2820;2820
-153487;-151261;6;1;0;Cheshire East;00153487_United Kingdom_England_North West England_Cheshire East;United Kingdom;11;24966;287;42129;1167.22544316717;1167.22544316717;0.0;5832;5832
-153488;-151261;6;1;0;Cheshire West and Chester;00153488_United Kingdom_England_North West England_Cheshire West and Chester;United Kingdom;6;209860;260;9597;941.824703046394;915.882124039358;88.8557613085844;7028;7028
-57539;-151339;6;1;0;City of Bristol;00057539_United Kingdom_England_South West England_City of Bristol;United Kingdom;1;421300;1;0;235.473515479533;111.399572411065;9.73;7072;7072
-1920901;-58446;6;1;0;City of Edinburgh;01920901_United Kingdom_Scotland_City of Edinburgh;United Kingdom;4;506471;32;75;273.147832547216;262.871897736614;49.4907969054147;13656;13656
-162353;-151279;6;1;0;City of Leicester;00162353_United Kingdom_England_East Midlands_City of Leicester;United Kingdom;1;305700;0;0;73.3887840840719;73.3887840840719;0.0;1528;1528
-51800;-175342;6;1;0;City of London;00051800_United Kingdom_England_Greater London_City of London;United Kingdom;1;7375;0;0;3.14854912949938;3.14854912949938;0.0;716;716
-123292;-151279;6;1;0;City of Nottingham;00123292_United Kingdom_England_East Midlands_City of Nottingham;United Kingdom;1;305700;2;0;74.6633665112985;74.6633665112985;0.0;5060;5060
-161640;-151336;6;1;0;City of Peterborough;00161640_United Kingdom_England_East of England_City of Peterborough;United Kingdom;1;183600;74;0;343.481458402506;343.481458402506;0.0;2000;2000
-1920841;-58446;6;1;0;Clackmannanshire;01920841_United Kingdom_Scotland_Clackmannanshire;United Kingdom;6;43723;17;10027;163.909205648664;159.102489844678;24.0825119088557;576;576
-297287;-58437;6;1;0;Conwy;00297287_United Kingdom_Wales_Conwy;United Kingdom;9;74139;148;0;1151.8391806994;1130.70717806749;98.5259943723648;3256;3256
-57537;-151339;6;1;0;Cornwall;00057537_United Kingdom_England_South West England_Cornwall;United Kingdom;30;121048;1265;2544;3612.43733638221;3551.10851549786;1154.68961626069;11992;11992
-88067;-151164;6;1;0;County Durham;00088067_United Kingdom_England_North East England_County Durham;United Kingdom;13;67764;411;719;2234.3217560359;2233.24329369966;22.1789951721019;7640;7640
-88065;-151261;6;1;0;Cumbria;00088065_United Kingdom_England_North West England_Cumbria;United Kingdom;31;136705;1042;4192;7187.1156719649;6814.35149129675;543.730539149087;18904;18904
-153377;-151164;6;1;0;Darlington;00153377_United Kingdom_England_North East England_Darlington;United Kingdom;1;0;38;0;197.61714067143;197.61714067143;0.0;716;716
-192442;-58437;6;1;0;Denbighshire;00192442_United Kingdom_Wales_Denbighshire;United Kingdom;7;45432;119;2944;846.815317378759;838.993328251314;19.2536179608099;3684;3684
-142308;-151279;6;1;0;Derby;00142308_United Kingdom_England_East Midlands_Derby;United Kingdom;1;233700;1;0;78.1005498150353;78.1005498150353;0.0;3256;3256
-195384;-151279;6;1;0;Derbyshire;00195384_United Kingdom_England_East Midlands_Derbyshire;United Kingdom;27;211440;553;10979;2552.6299524743;2552.6299524743;0.0;20932;20932
-190380;-151339;6;1;0;Devon;00190380_United Kingdom_England_South West England_Devon;United Kingdom;48;254876;1436;6767;6638.33411577126;6582.3482353847;642.727888058773;20484;20484
-9448449;-151339;6;1;0;Dorset;09448449_United Kingdom_England_South West England_Dorset;United Kingdom;18;19500;492;1473;2523.10211561145;2493.36326850808;251.192894244973;9024;9024
-1877232;-58446;6;1;0;Dumfries and Galloway;01877232_United Kingdom_Scotland_Dumfries and Galloway;United Kingdom;15;68692;465;3530;6677.70633464724;6446.61260313834;508.099525013304;5160;5160
-1921173;-58446;6;1;0;Dundee City;01921173_United Kingdom_Scotland_Dundee City;United Kingdom;1;148330;6;0;62.2830351056197;59.88881246659;16.5800597512698;1072;1072
-1920348;-58446;6;1;0;East Ayrshire;01920348_United Kingdom_Scotland_East Ayrshire;United Kingdom;9;47884;38;0;1270.64656302403;1270.64656302403;0.0;1924;1924
-1920660;-58446;6;1;0;East Dunbartonshire;01920660_United Kingdom_Scotland_East Dunbartonshire;United Kingdom;6;12646;17;0;174.54188308798;174.54188308798;0.0;1004;1004
-1920902;-58446;6;1;0;East Lothian;01920902_United Kingdom_Scotland_East Lothian;United Kingdom;7;44374;103;13095;701.510868341352;680.022816267782;92.0530931929317;2136;2136
-1921238;-58446;6;1;0;East Renfrewshire;01921238_United Kingdom_Scotland_East Renfrewshire;United Kingdom;7;88418;10;4562;173.855828485811;173.855828485811;0.0;1312;1312
-88083;-151012;6;1;0;East Riding of Yorkshire;00088083_United Kingdom_England_Yorkshire and the Humber_East Riding of Yorkshire;United Kingdom;13;0;378;6543;2498.0305505782;2437.90164362122;146.505843673288;10448;10448
-92650;-151304;6;1;0;East Sussex;00092650_United Kingdom_England_South East_East Sussex;United Kingdom;17;222962;328;6052;1725.38440364533;1714.10499485768;103.091562942747;8388;8388
-180904;-151336;6;1;0;Essex;00180904_United Kingdom_England_East of England_Essex;United Kingdom;36;727714;661;30651;3695.12421032653;3466.37757149162;1651.21688553119;23100;23100
-1920842;-58446;6;1;0;Falkirk;01920842_United Kingdom_Scotland_Falkirk;United Kingdom;8;56780;52;19540;315.070961747048;297.988469491441;40.0017046506583;2040;2040
-1905841;-58446;6;1;0;Fife;01905841_United Kingdom_Scotland_Fife;United Kingdom;27;303433;220;13561;1374.54500164747;1327.28635111427;246.432773530724;6284;6284
-198566;-58437;6;1;0;Flintshire;00198566_United Kingdom_Wales_Flintshire;United Kingdom;9;87961;125;0;489.788767798428;438.444484296779;79.0104875414224;4196;4196
-1906767;-58446;6;1;0;Glasgow City;01906767_United Kingdom_Scotland_Glasgow City;United Kingdom;1;606340;5;1106;176.378265616714;175.832904061058;10.8359901005171;4432;4432
-85103;-151339;6;1;0;Gloucestershire;00085103_United Kingdom_England_South West England_Gloucestershire;United Kingdom;25;243510;724;15847;2706.51294092366;2691.63644471724;17.9448011683209;10092;10092
-88084;-151261;6;1;0;Greater Manchester;00088084_United Kingdom_England_North West England_Greater Manchester;United Kingdom;51;1333762;202;12502;1276.8852374665;1276.8852374665;0.0;20824;20824
-297286;-58437;6;1;0;Gwynedd;00297286_United Kingdom_Wales_Gwynedd;United Kingdom;13;26721;311;2264;2621.84464872439;2547.5171020701;364.247866340377;7300;7300
-147284;-151261;6;1;0;Halton;00147284_United Kingdom_England_North West England_Halton;United Kingdom;2;0;7;0;90.3930787331144;79.1315397152772;25.0211021036131;2052;2052
-172799;-151304;6;1;0;Hampshire;00172799_United Kingdom_England_South East_Hampshire;United Kingdom;37;221235;946;9761;3740.41848708171;3686.26339092549;231.970373534666;26036;26036
-153375;-151164;6;1;0;Hartlepool;00153375_United Kingdom_England_North East England_Hartlepool;United Kingdom;1;92500;8;795;98.509365575238;93.881716949444;28.4934158802508;564;564
-10187;-151283;6;1;0;Herefordshire;00010187_United Kingdom_England_West Midlands_Herefordshire;United Kingdom;7;75796;469;813;2181.17939736756;2181.17939736756;0.0;6356;6356
-57032;-151336;6;1;0;Hertfordshire;00057032_United Kingdom_England_East of England_Hertfordshire;United Kingdom;26;569588;371;35709;1643.66594206909;1643.66594206909;0.0;12008;12008
-1433249;-58446;6;1;0;Highland;01433249_United Kingdom_Scotland_Highland;United Kingdom;18;110885;1228;16324;26313.9360097944;26170.4111409713;4091.13531960398;23380;23380
-1921239;-58446;6;1;0;Inverclyde;01921239_United Kingdom_Scotland_Inverclyde;United Kingdom;3;53120;5;0;173.627517838673;161.954176006082;38.659408945904;444;444
-298793;-58437;6;1;0;Isle of Anglesey;00298793_United Kingdom_Wales_Isle of Anglesey;United Kingdom;7;11431;131;3040;749.518253645324;713.626844865306;319.4434009813;1840;1840
-154350;-151304;6;1;0;Isle of Wight;00154350_United Kingdom_England_South East_Isle of Wight;United Kingdom;9;69577;106;14093;395.197459707688;381.631817704072;136.239335362567;5064;5064
-172385;-151304;6;1;0;Kent;00172385_United Kingdom_England_South East_Kent;United Kingdom;36;739311;778;82881;3638.94255802072;3556.55176714628;338.490720163977;18372;18372
-60148;-151012;6;1;0;Kingston upon Hull;00060148_United Kingdom_England_Yorkshire and the Humber_Kingston upon Hull;United Kingdom;1;260700;1;0;81.5340208462984;71.9004583261474;16.4387924610795;3712;3712
-88081;-151261;6;1;0;Lancashire;00088081_United Kingdom_England_North West England_Lancashire;United Kingdom;35;299713;531;4693;3085.08436347527;2886.70607814634;172.663555209649;14928;14928
-189890;-151279;6;1;0;Leicestershire;00189890_United Kingdom_England_East Midlands_Leicestershire;United Kingdom;12;164395;428;11258;2085.10835190313;2085.10835190313;0.0;9296;9296
-78312;-151279;6;1;0;Lincolnshire;00078312_United Kingdom_England_East Midlands_Lincolnshire;United Kingdom;30;97541;3514;18951;6105.79364180908;5943.59369528599;675.291811562759;14920;14920
-65606;-175342;6;1;0;London;00065606_United Kingdom_England_Greater London_London;United Kingdom;60;10459011;52;500;1592.04982499731;1592.04982499731;0.0;51944;51944
