id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-161930;-47654.0;8;1;0;Koggenland;Netherlands_Netherlands_North Holland_Koggenland;Netherlands;0;0.0;21;22550.0;84.0941644698677;84.0941644698677;;1528
-162074;-47381.0;8;1;0;Leeuwarden;Netherlands_Netherlands_Friesland_Leeuwarden;Netherlands;2;99537.0;49;22678.0;255.622068119781;255.622068119781;;7344
-162257;-47772.0;8;1;0;Pijnacker-Nootdorp;Netherlands_Netherlands_South Holland_Pijnacker-Nootdorp;Netherlands;1;19160.0;4;33500.0;38.620961586464205;38.620961586464205;;2084
-162417;-47806.0;8;1;0;Middelburg;Netherlands_Netherlands_Zeeland_Middelburg;Netherlands;1;40345.0;8;8260.0;53.0362750693199;53.0362750693199;;2188
-162703;-47696.0;8;1;0;Gilze en Rijen;Netherlands_Netherlands_North Brabant_Gilze en Rijen;Netherlands;1;16770.0;15;9445.0;65.6716826152728;65.6716826152728;;1404
-162800;-47696.0;8;1;0;'s-Hertogenbosch;Netherlands_Netherlands_North Brabant_s-Hertogenbosch;Netherlands;3;151741.0;12;8485.0;117.835518899622;117.835518899622;;6436
-162911;-47696.0;8;1;0;Geldrop-Mierlo;Netherlands_Netherlands_North Brabant_Geldrop-Mierlo;Netherlands;2;39260.0;11;;31.390375351563897;31.390375351563897;;1780
-163548;-47667.0;8;1;0;Bunschoten;Netherlands_Netherlands_Utrecht_Bunschoten;Netherlands;1;20175.0;2;1045.0;34.81958582732361;34.81958582732361;;844
-164225;-47696.0;8;1;0;Best;Netherlands_Netherlands_North Brabant_Best;Netherlands;1;29180.0;4;;35.104763131795394;35.104763131795394;;1336
-188858;-47793.0;8;1;0;Peel en Maas;Netherlands_Netherlands_Limburg_Peel en Maas;Netherlands;0;0.0;71;43360.0;161.36210895475202;161.36210895475202;;2652
-191893;-47772.0;8;1;0;Ridderkerk;Netherlands_Netherlands_South Holland_Ridderkerk;Netherlands;1;25285.0;4;20100.0;25.2655687299953;25.2655687299953;;1724
-192511;-47696.0;8;1;0;Eersel;Netherlands_Netherlands_North Brabant_Eersel;Netherlands;0;0.0;33;18550.0;83.33326559669841;83.33326559669841;;1300
-192736;-47772.0;8;1;0;The Hague;Netherlands_Netherlands_South Holland_The Hague;Netherlands;1;525745.0;2;;98.1441220515949;98.1441220515949;;15664
-192878;-47696.0;8;1;0;Son en Breugel;Netherlands_Netherlands_North Brabant_Son en Breugel;Netherlands;1;16626.0;6;;26.5101008357112;26.5101008357112;;904
-192879;-47696.0;8;1;0;Nuenen c.a.;Netherlands_Netherlands_North Brabant_Nuenen ca;Netherlands;1;19930.0;16;2930.0;33.9471288901217;33.9471288901217;;1036
-289103;-47654.0;8;1;0;Purmerend;Netherlands_Netherlands_North Holland_Purmerend;Netherlands;1;79915.0;0;0.0;24.5633682727849;24.5633682727849;;2720
-289225;-47654.0;8;1;0;Beemster;Netherlands_Netherlands_North Holland_Beemster;Netherlands;0;0.0;6;9070.0;72.07739445470379;72.07739445470379;;688
-289288;-47654.0;8;1;1;Waterland;Netherlands_Netherlands_North Holland_Waterland;Netherlands;1;9790.0;16;7490.0;115.680693326026;115.680693326026;;1304
-289463;-47654.0;8;1;0;Edam-Volendam;Netherlands_Netherlands_North Holland_Edam-Volendam;Netherlands;2;29295.0;11;6490.0;80.0082623804264;80.0082623804264;;1812
-289498;-47654.0;8;1;0;Oostzaan;Netherlands_Netherlands_North Holland_Oostzaan;Netherlands;0;0.0;2;9652.0;16.077935298168498;16.077935298168498;;636
-290108;-47654.0;8;1;0;Uitgeest;Netherlands_Netherlands_North Holland_Uitgeest;Netherlands;0;0.0;5;13456.0;22.2935326956267;22.2935326956267;;704
-290130;-47654.0;8;1;0;Heerhugowaard;Netherlands_Netherlands_North Holland_Heerhugowaard;Netherlands;1;54950.0;6;;39.9963662954749;39.9963662954749;;2168
-291667;-47654.0;8;1;1;Hoorn;Netherlands_Netherlands_North Holland_Hoorn;Netherlands;1;72493.0;4;6935.0;53.4664795732915;53.4664795732915;;3276
-291718;-47654.0;8;1;0;Ouder-Amstel;Netherlands_Netherlands_North Holland_Ouder-Amstel;Netherlands;0;0.0;4;13405.0;25.7859305070581;25.7859305070581;;864
-295460;-47806.0;8;1;0;Sluis;Netherlands_Netherlands_Zeeland_Sluis;Netherlands;1;4632.0;67;18859.0;307.154300692499;307.154300692499;;2916
-296119;-47806.0;8;1;0;Hulst;Netherlands_Netherlands_Zeeland_Hulst;Netherlands;1;10845.0;61;17030.0;251.81100092973202;251.81100092973202;;2084
-296229;-47806.0;8;1;0;Borsele;Netherlands_Netherlands_Zeeland_Borsele;Netherlands;0;0.0;27;22717.0;194.50968322285198;194.50968322285198;;1792
-296241;-47806.0;8;1;0;Veere;Netherlands_Netherlands_Zeeland_Veere;Netherlands;0;0.0;36;23079.0;206.609859559401;206.609859559401;;2504
-296359;-47806.0;8;1;0;Noord-Beveland;Netherlands_Netherlands_Zeeland_Noord-Beveland;Netherlands;0;0.0;11;7395.0;121.416592418704;121.416592418704;;1160
-296413;-47806.0;8;1;0;Goes;Netherlands_Netherlands_Zeeland_Goes;Netherlands;1;27495.0;21;9755.0;101.91272809310699;101.91272809310699;;2348
-296438;-47806.0;8;1;0;Kapelle;Netherlands_Netherlands_Zeeland_Kapelle;Netherlands;0;0.0;6;12702.0;49.71637910836701;49.71637910836701;;904
-296462;-47654.0;8;1;1;Medemblik;Netherlands_Netherlands_North Holland_Medemblik;Netherlands;1;8583.0;26;35480.0;257.590478959596;257.590478959596;;2552
-296469;-47654.0;8;1;1;Enkhuizen;Netherlands_Netherlands_North Holland_Enkhuizen;Netherlands;1;18468.0;1;;116.276228743302;116.276228743302;;936
-296471;-47806.0;8;1;1;Reimerswaal;Netherlands_Netherlands_Zeeland_Reimerswaal;Netherlands;0;0.0;17;22958.0;242.416827602331;242.416827602331;;1756
-296473;-47654.0;8;1;0;Stede Broec;Netherlands_Netherlands_North Holland_Stede Broec;Netherlands;0;0.0;4;21663.0;16.372802949419;16.372802949419;;932
-296482;-47806.0;8;1;0;Tholen;Netherlands_Netherlands_Zeeland_Tholen;Netherlands;1;7890.0;22;17615.0;254.013184891478;254.013184891478;;1760
-296493;-47806.0;8;1;1;Schouwen-Duiveland;Netherlands_Netherlands_Zeeland_Schouwen-Duiveland;Netherlands;1;11150.0;29;19075.0;488.174440765315;488.174440765315;;3740
-296882;-47696.0;8;1;0;Bergen op Zoom;Netherlands_Netherlands_North Brabant_Bergen op Zoom;Netherlands;1;51834.0;14;14330.0;93.1321794754712;93.1321794754712;;2992
-296914;-47696.0;8;1;0;Steenbergen;Netherlands_Netherlands_North Brabant_Steenbergen;Netherlands;1;11208.0;17;13549.0;159.152311323879;159.152311323879;;1484
-296956;-47696.0;8;1;0;Halderberge;Netherlands_Netherlands_North Brabant_Halderberge;Netherlands;1;12479.0;10;17418.0;75.22152525663071;75.22152525663071;;1552
-296984;-47654.0;8;1;1;Texel;Netherlands_Netherlands_North Holland_Texel;Netherlands;0;0.0;33;13635.0;463.174187636368;463.174187636368;;2028
-297048;-47696.0;8;1;0;Etten-Leur;Netherlands_Netherlands_North Brabant_Etten-Leur;Netherlands;1;43027.0;12;;55.9288533500474;55.9288533500474;;1876
-297066;-47654.0;8;1;1;Den Helder;Netherlands_Netherlands_North Holland_Den Helder;Netherlands;2;55472.0;2;528.0;178.813572495974;178.813572495974;;2788
-297074;-47696.0;8;1;0;Moerdijk;Netherlands_Netherlands_North Brabant_Moerdijk;Netherlands;1;14235.0;36;23480.0;184.043057808129;184.043057808129;;2204
-297089;-47654.0;8;1;0;Bergen (NH);Netherlands_Netherlands_North Holland_Bergen NH;Netherlands;2;16896.0;14;12913.0;120.2433690016;120.2433690016;;2668
-297129;-47696.0;8;1;0;Breda;Netherlands_Netherlands_North Brabant_Breda;Netherlands;1;150008.0;19;33120.0;128.69412658464302;128.69412658464302;;7220
-297220;-47696.0;8;1;0;Alphen-Chaam;Netherlands_Netherlands_North Brabant_Alphen-Chaam;Netherlands;0;0.0;32;9820.0;93.5260046221525;93.5260046221525;;1016
-297464;-47696.0;8;1;0;Drimmelen;Netherlands_Netherlands_North Brabant_Drimmelen;Netherlands;0;0.0;14;27044.0;119.442556590217;119.442556590217;;1720
-298919;-47772.0;8;1;0;Zuidplas;Netherlands_Netherlands_South Holland_Zuidplas;Netherlands;1;21595.0;8;19885.0;64.0584501270386;64.0584501270386;;1976
-298931;-47793.0;8;1;0;Horst aan de Maas;Netherlands_Netherlands_Limburg_Horst aan de Maas;Netherlands;1;12895.0;48;27196.0;191.931555123024;191.931555123024;;3092
-298932;-47793.0;8;1;0;Venray;Netherlands_Netherlands_Limburg_Venray;Netherlands;1;28415.0;33;15180.0;165.01775495302098;165.01775495302098;;2640
-299046;-47696.0;8;1;0;Oosterhout;Netherlands_Netherlands_North Brabant_Oosterhout;Netherlands;1;49483.0;11;5125.0;73.09573726203209;73.09573726203209;;2512
-299091;-47696.0;8;1;0;Geertruidenberg;Netherlands_Netherlands_North Brabant_Geertruidenberg;Netherlands;0;0.0;6;21495.0;29.6436513348388;29.6436513348388;;972
-299218;-47696.0;8;1;0;Heusden;Netherlands_Netherlands_North Brabant_Heusden;Netherlands;2;32503.0;13;11237.0;81.23096933338729;81.23096933338729;;2280
-299224;-47696.0;8;1;0;Loon op Zand;Netherlands_Netherlands_North Brabant_Loon op Zand;Netherlands;1;16441.0;5;6652.0;50.7182262268841;50.7182262268841;;1332
-299227;-47696.0;8;1;0;Dongen;Netherlands_Netherlands_North Brabant_Dongen;Netherlands;1;23175.0;3;2325.0;29.743509168363104;29.743509168363104;;1072
-299231;-47696.0;8;1;0;Tilburg;Netherlands_Netherlands_North Brabant_Tilburg;Netherlands;1;199128.0;19;20668.0;118.142968680408;118.142968680408;;9972
-299322;-47696.0;8;1;0;Goirle;Netherlands_Netherlands_North Brabant_Goirle;Netherlands;1;20795.0;10;2480.0;43.383353777093106;43.383353777093106;;1096
-299343;-47696.0;8;1;0;Oisterwijk;Netherlands_Netherlands_North Brabant_Oisterwijk;Netherlands;1;19870.0;14;6305.0;65.13191814725229;65.13191814725229;;1608
-299348;-47696.0;8;1;0;Haaren;Netherlands_Netherlands_North Brabant_Haaren;Netherlands;0;0.0;22;14109.0;58.568221479924404;58.568221479924404;;940
-299486;-47654.0;8;1;0;Landsmeer;Netherlands_Netherlands_North Holland_Landsmeer;Netherlands;1;9910.0;2;1360.0;26.5082160567254;26.5082160567254;;936
-299554;-47696.0;8;1;0;Vught;Netherlands_Netherlands_North Brabant_Vught;Netherlands;1;25355.0;3;828.0;34.697920959125;34.697920959125;;1232
-299560;-47696.0;8;1;0;Reusel-De Mierden;Netherlands_Netherlands_North Brabant_Reusel-De Mierden;Netherlands;1;8554.0;19;4358.0;78.9107018092873;78.9107018092873;;916
-299565;-47696.0;8;1;0;Bladel;Netherlands_Netherlands_North Brabant_Bladel;Netherlands;0;0.0;21;20147.0;75.38822784772559;75.38822784772559;;1324
-299577;-47696.0;8;1;0;Bergeijk;Netherlands_Netherlands_North Brabant_Bergeijk;Netherlands;0;0.0;23;18342.0;101.760556233473;101.760556233473;;1340
-299585;-47696.0;8;1;0;Veldhoven;Netherlands_Netherlands_North Brabant_Veldhoven;Netherlands;1;44724.0;6;115.0;31.888365275791603;31.888365275791603;;1884
-299714;-47696.0;8;1;0;Oirschot;Netherlands_Netherlands_North Brabant_Oirschot;Netherlands;1;10708.0;26;12846.0;102.856304060396;102.856304060396;;1524
-299723;-47696.0;8;1;0;Waalre;Netherlands_Netherlands_North Brabant_Waalre;Netherlands;0;0.0;6;16885.0;22.6660420490547;22.6660420490547;;888
-299979;-47696.0;8;1;0;Someren;Netherlands_Netherlands_North Brabant_Someren;Netherlands;1;11980.0;30;7050.0;81.5071487600945;81.5071487600945;;1240
-299983;-47696.0;8;1;0;Helmond;Netherlands_Netherlands_North Brabant_Helmond;Netherlands;1;90609.0;16;;54.758264300030405;54.758264300030405;;3716
-299989;-47696.0;8;1;0;Boxtel;Netherlands_Netherlands_North Brabant_Boxtel;Netherlands;1;24610.0;13;6270.0;64.8542979032337;64.8542979032337;;1608
-299991;-47696.0;8;1;0;Sint-Michielsgestel;Netherlands_Netherlands_North Brabant_Sint-Michielsgestel;Netherlands;0;0.0;27;28575.0;59.3444786790135;59.3444786790135;;1496
-300631;-47696.0;8;1;0;Oss;Netherlands_Netherlands_North Brabant_Oss;Netherlands;1;57665.0;31;33826.0;170.955742055513;170.955742055513;;4196
-300638;-47696.0;8;1;0;Uden;Netherlands_Netherlands_North Brabant_Uden;Netherlands;1;35995.0;24;5380.0;67.5409416335224;67.5409416335224;;2304
-300673;-47696.0;8;1;0;Laarbeek;Netherlands_Netherlands_North Brabant_Laarbeek;Netherlands;0;0.0;24;21950.0;56.1726789012078;56.1726789012078;;1184
-300674;-47696.0;8;1;0;Boekel;Netherlands_Netherlands_North Brabant_Boekel;Netherlands;0;0.0;19;10510.0;34.5205317746725;34.5205317746725;;616
-300795;-47772.0;8;1;0;Gouda;Netherlands_Netherlands_South Holland_Gouda;Netherlands;1;71752.0;3;;18.1154882778925;18.1154882778925;;2540
-300902;-47772.0;8;1;0;Vlaardingen;Netherlands_Netherlands_South Holland_Vlaardingen;Netherlands;1;71991.0;1;;26.694167918382398;26.694167918382398;;2276
-301625;-47772.0;8;1;0;Capelle aan den IJssel;Netherlands_Netherlands_South Holland_Capelle aan den IJssel;Netherlands;1;66421.0;0;0.0;15.4020330818946;15.4020330818946;;2044
-301639;-47772.0;8;1;0;Krimpen aan den IJssel;Netherlands_Netherlands_South Holland_Krimpen aan den IJssel;Netherlands;1;29123.0;0;0.0;8.950166839014841;8.950166839014841;;1032
-302896;-47696.0;8;1;0;Grave;Netherlands_Netherlands_North Brabant_Grave;Netherlands;0;0.0;11;12360.0;28.0370660468058;28.0370660468058;;704
-303021;-47696.0;8;1;0;Mill en Sint Hubert;Netherlands_Netherlands_North Brabant_Mill en Sint Hubert;Netherlands;0;0.0;16;10795.0;53.1823471447604;53.1823471447604;;792
-303042;-47696.0;8;1;0;Cuijk;Netherlands_Netherlands_North Brabant_Cuijk;Netherlands;1;17295.0;14;13675.0;57.07638921100661;57.07638921100661;;1300
-303056;-47696.0;8;1;0;Gemert-Bakel;Netherlands_Netherlands_North Brabant_Gemert-Bakel;Netherlands;1;16531.0;45;13694.0;123.35270413148599;123.35270413148599;;1836
-303114;-47696.0;8;1;0;Sint Anthonis;Netherlands_Netherlands_North Brabant_Sint Anthonis;Netherlands;0;0.0;28;11576.0;99.7691329474016;99.7691329474016;;940
-303118;-47696.0;8;1;0;Boxmeer;Netherlands_Netherlands_North Brabant_Boxmeer;Netherlands;1;12201.0;26;16499.0;113.856333579886;113.856333579886;;1812
-303143;-47696.0;8;1;0;Deurne;Netherlands_Netherlands_North Brabant_Deurne;Netherlands;1;24690.0;34;7448.0;118.366187051623;118.366187051623;;1936
-303197;-47696.0;8;1;0;Asten;Netherlands_Netherlands_North Brabant_Asten;Netherlands;1;13214.0;16;3500.0;71.3449919231317;71.3449919231317;;1064
-304007;-47793.0;8;1;0;Leudal;Netherlands_Netherlands_Limburg_Leudal;Netherlands;0;0.0;60;35890.0;164.910356427924;164.910356427924;;2448
-304125;-47793.0;8;1;0;Nederweert;Netherlands_Netherlands_Limburg_Nederweert;Netherlands;0;0.0;26;17036.0;101.787863451929;101.787863451929;;1180
-304569;-47793.0;8;1;0;Mook en Middelaar;Netherlands_Netherlands_Limburg_Mook en Middelaar;Netherlands;0;0.0;6;7795.0;18.8136023318625;18.8136023318625;;492
-305282;-47793.0;8;1;0;Eijsden-Margraten;Netherlands_Netherlands_Limburg_Eijsden-Margraten;Netherlands;1;4355.0;38;21615.0;78.7600440474847;78.7600440474847;;1592
-305364;-47793.0;8;1;0;Valkenburg aan de Geul;Netherlands_Netherlands_Limburg_Valkenburg aan de Geul;Netherlands;1;7635.0;22;9880.0;36.9196042464234;36.9196042464234;;1084
-305705;-47793.0;8;1;0;Voerendaal;Netherlands_Netherlands_Limburg_Voerendaal;Netherlands;0;0.0;20;12555.0;31.517162931332802;31.517162931332802;;708
-305751;-47793.0;8;1;0;Beek;Netherlands_Netherlands_Limburg_Beek;Netherlands;0;0.0;9;16073.0;21.0377177631861;21.0377177631861;;740
-307745;-47772.0;8;1;1;Westvoorne;Netherlands_Netherlands_South Holland_Westvoorne;Netherlands;0;0.0;7;14255.0;97.48954910330092;97.48954910330092;;1312
-308125;-47772.0;8;1;0;Hellevoetsluis;Netherlands_Netherlands_South Holland_Hellevoetsluis;Netherlands;1;38722.0;2;1194.0;61.2065254106778;61.2065254106778;;1756
-308586;-47772.0;8;1;0;Brielle;Netherlands_Netherlands_South Holland_Brielle;Netherlands;1;13407.0;2;3647.0;31.1455471519857;31.1455471519857;;884
-308718;-47772.0;8;1;0;Albrandswaard;Netherlands_Netherlands_South Holland_Albrandswaard;Netherlands;0;0.0;4;25095.0;23.758479897101;23.758479897101;;1044
-308721;-47772.0;8;1;0;Barendrecht;Netherlands_Netherlands_South Holland_Barendrecht;Netherlands;1;48344.0;0;0.0;21.7332614598615;21.7332614598615;;1852
-308722;-47772.0;8;1;0;Zwijndrecht;Netherlands_Netherlands_South Holland_Zwijndrecht;Netherlands;1;40635.0;4;3790.0;22.777126092926803;22.777126092926803;;1704
-308728;-47772.0;8;1;0;Hendrik-Ido-Ambacht;Netherlands_Netherlands_South Holland_Hendrik-Ido-Ambacht;Netherlands;1;29730.0;0;0.0;11.903385023681901;11.903385023681901;;996
-308733;-47772.0;8;1;0;Alblasserdam;Netherlands_Netherlands_South Holland_Alblasserdam;Netherlands;0;0.0;2;20005.0;10.0614447674789;10.0614447674789;;736
-309441;-47772.0;8;1;0;Papendrecht;Netherlands_Netherlands_South Holland_Papendrecht;Netherlands;1;32295.0;0;0.0;10.7915317243002;10.7915317243002;;1124
-309444;-47772.0;8;1;0;Sliedrecht;Netherlands_Netherlands_South Holland_Sliedrecht;Netherlands;1;25010.0;0;0.0;14.0159514149835;14.0159514149835;;832
-309478;-47772.0;8;1;0;Dordrecht;Netherlands_Netherlands_South Holland_Dordrecht;Netherlands;1;118703.0;8;365.0;99.48053719913901;99.48053719913901;;4784
-309487;-47772.0;8;1;0;Hardinxveld-Giessendam;Netherlands_Netherlands_South Holland_Hardinxveld-Giessendam;Netherlands;0;0.0;2;22347.0;19.3576622362342;19.3576622362342;;724
-309613;-47772.0;8;1;0;Gorinchem;Netherlands_Netherlands_South Holland_Gorinchem;Netherlands;1;34855.0;3;900.0;21.9355393740815;21.9355393740815;;1560
-310005;-47667.0;8;1;0;Leusden;Netherlands_Netherlands_Utrecht_Leusden;Netherlands;1;26755.0;7;3035.0;58.90357445822661;58.90357445822661;;1576
-310049;-47667.0;8;1;0;IJsselstein;Netherlands_Netherlands_Utrecht_IJsselstein;Netherlands;1;34208.0;1;;21.683864973516698;21.683864973516698;;1172
-311913;-47772.0;8;1;0;Lansingerland;Netherlands_Netherlands_South Holland_Lansingerland;Netherlands;1;30048.0;5;29994.0;56.4000390589518;56.4000390589518;;2456
-311979;-47772.0;8;1;0;Rijswijk;Netherlands_Netherlands_South Holland_Rijswijk;Netherlands;1;51027.0;1;;14.4897106844614;14.4897106844614;;1872
-319055;-47381.0;8;1;1;Ameland;Netherlands_Netherlands_Friesland_Ameland;Netherlands;0;0.0;4;3625.0;268.475207562442;268.475207562442;;984
-324269;-47772.0;8;1;0;Delft;Netherlands_Netherlands_South Holland_Delft;Netherlands;1;101386.0;1;;24.0638616263596;24.0638616263596;;3452
-324270;-47772.0;8;1;0;Midden-Delfland;Netherlands_Netherlands_South Holland_Midden-Delfland;Netherlands;0;0.0;11;19455.0;49.3851224382592;49.3851224382592;;1156
-324296;-47772.0;8;1;0;Schiedam;Netherlands_Netherlands_South Holland_Schiedam;Netherlands;1;77890.0;2;;19.8597232459869;19.8597232459869;;2244
-324389;-47772.0;8;1;0;Westland;Netherlands_Netherlands_South Holland_Westland;Netherlands;5;83225.0;13;23115.0;90.7445202488347;90.7445202488347;;4336
-324400;-47772.0;8;1;0;Maassluis;Netherlands_Netherlands_South Holland_Maassluis;Netherlands;1;32484.0;0;0.0;10.1255529055909;10.1255529055909;;1060
-324431;-47772.0;8;1;0;Rotterdam;Netherlands_Netherlands_South Holland_Rotterdam;Netherlands;3;617106.0;4;17158.0;324.173799834008;324.173799834008;;20244
-337391;-47654.0;8;1;0;Alkmaar;Netherlands_Netherlands_North Holland_Alkmaar;Netherlands;1;96460.0;15;12065.0;117.360831614808;117.360831614808;;4872
-337638;-47654.0;8;1;0;Velsen;Netherlands_Netherlands_North Holland_Velsen;Netherlands;1;31307.0;8;36434.0;63.17938882434171;63.17938882434171;;3176
-337720;-47654.0;8;1;0;Zaanstad;Netherlands_Netherlands_North Holland_Zaanstad;Netherlands;1;76804.0;14;77373.0;83.26844611615459;83.26844611615459;;6060
-373618;-47654.0;8;1;0;Opmeer;Netherlands_Netherlands_North Holland_Opmeer;Netherlands;0;0.0;9;11385.0;41.9481293507106;41.9481293507106;;688
-376289;-47654.0;8;1;0;Uithoorn;Netherlands_Netherlands_North Holland_Uithoorn;Netherlands;1;24835.0;1;4366.0;19.4221133913585;19.4221133913585;;1140
-377216;-47540.0;8;1;0;Hoogeveen;Netherlands_Netherlands_Drenthe_Hoogeveen;Netherlands;1;39995.0;17;14710.0;129.256417516686;129.256417516686;;2936
-377545;-47540.0;8;1;0;Midden-Drenthe;Netherlands_Netherlands_Drenthe_Midden-Drenthe;Netherlands;2;15899.0;36;17289.0;345.870845475682;345.870845475682;;2964
-377702;-47608.0;8;1;0;Losser;Netherlands_Netherlands_Overijssel_Losser;Netherlands;1;13130.0;6;9350.0;99.62400340326451;99.62400340326451;;1776
-384538;-47381.0;8;1;1;Schiermonnikoog;Netherlands_Netherlands_Friesland_Schiermonnikoog;Netherlands;0;0.0;1;933.0;199.046402116995;199.046402116995;;608
-384840;-47381.0;8;1;0;Dantumadiel;Netherlands_Netherlands_Friesland_Dantumadiel;Netherlands;0;0.0;12;18941.0;87.5241187176586;87.5241187176586;;1252
-385149;-47381.0;8;1;0;Tytsjerksteradiel;Netherlands_Netherlands_Friesland_Tytsjerksteradiel;Netherlands;1;10058.0;29;22292.0;161.404625902993;161.404625902993;;2344
-385153;-47381.0;8;1;0;Achtkarspelen;Netherlands_Netherlands_Friesland_Achtkarspelen;Netherlands;1;5762.0;24;22133.0;103.97833760419;103.97833760419;;1708
-386411;-47608.0;8;1;0;Almelo;Netherlands_Netherlands_Overijssel_Almelo;Netherlands;1;69174.0;5;3347.0;69.4119043809581;69.4119043809581;;3368
-400954;-47381.0;8;1;0;Smallingerland;Netherlands_Netherlands_Friesland_Smallingerland;Netherlands;1;45186.0;19;10518.0;126.17695233902799;126.17695233902799;;2876
-403072;-47381.0;8;1;0;Heerenveen;Netherlands_Netherlands_Friesland_Heerenveen;Netherlands;1;29799.0;30;20457.0;198.176869614153;198.176869614153;;3404
-404388;-47608.0;8;1;0;Hengelo;Netherlands_Netherlands_Overijssel_Hengelo;Netherlands;1;79798.0;2;1001.0;61.834626581157295;61.834626581157295;;3752
-405004;-47793.0;8;1;0;Beesel;Netherlands_Netherlands_Limburg_Beesel;Netherlands;0;0.0;7;13442.0;29.155124402562198;29.155124402562198;;740
-405106;-47793.0;8;1;0;Venlo;Netherlands_Netherlands_Limburg_Venlo;Netherlands;2;79569.0;29;49009.0;128.997389000354;128.997389000354;;4840
-405107;-47793.0;8;1;0;Bergen;Netherlands_Netherlands_Limburg_Bergen;Netherlands;0;0.0;29;18408.0;108.505493128967;108.505493128967;;1244
-405146;-47793.0;8;1;0;Roermond;Netherlands_Netherlands_Limburg_Roermond;Netherlands;1;41225.0;15;18068.0;71.0527238190267;71.0527238190267;;2732
-405207;-47793.0;8;1;0;Roerdalen;Netherlands_Netherlands_Limburg_Roerdalen;Netherlands;0;0.0;27;20710.0;88.7854111875857;88.7854111875857;;1480
-405681;-47793.0;8;1;0;Sittard-Geleen;Netherlands_Netherlands_Limburg_Sittard-Geleen;Netherlands;2;69504.0;16;23614.0;80.58279235079941;80.58279235079941;;4084
-406068;-47793.0;8;1;0;Brunssum;Netherlands_Netherlands_Limburg_Brunssum;Netherlands;1;28358.0;0;0.0;17.3369706000433;17.3369706000433;;1168
-406105;-47793.0;8;1;0;Heerlen;Netherlands_Netherlands_Limburg_Heerlen;Netherlands;1;67943.0;13;;45.5260990212374;45.5260990212374;;3596
-406384;-47793.0;8;1;0;Landgraaf;Netherlands_Netherlands_Limburg_Landgraaf;Netherlands;1;37456.0;10;642.0;24.663368660499803;24.663368660499803;;1604
-406420;-47793.0;8;1;0;Kerkrade;Netherlands_Netherlands_Limburg_Kerkrade;Netherlands;1;45643.0;3;2246.0;22.150687263344697;22.150687263344697;;2020
-406428;-47793.0;8;1;0;Simpelveld;Netherlands_Netherlands_Limburg_Simpelveld;Netherlands;0;0.0;17;11406.0;16.0254772519549;16.0254772519549;;536
-406607;-47793.0;8;1;0;Vaals;Netherlands_Netherlands_Limburg_Vaals;Netherlands;1;7080.0;11;2610.0;23.8933595585856;23.8933595585856;;744
-406614;-47793.0;8;1;0;Gennep;Netherlands_Netherlands_Limburg_Gennep;Netherlands;1;9167.0;9;7887.0;50.429434153147604;50.429434153147604;;1164
-407308;-47554.0;8;1;0;Culemborg;Netherlands_Netherlands_Gelderland_Culemborg;Netherlands;1;27864.0;5;;31.1489809843499;31.1489809843499;;1236
-407353;-47554.0;8;1;0;Maasdriel;Netherlands_Netherlands_Gelderland_Maasdriel;Netherlands;0;0.0;21;24245.0;75.47372275729559;75.47372275729559;;1436
-408101;-47608.0;8;1;0;Kampen;Netherlands_Netherlands_Overijssel_Kampen;Netherlands;1;36050.0;19;16285.0;161.81377678571502;161.81377678571502;;2740
-408104;-47554.0;8;1;0;Hattem;Netherlands_Netherlands_Gelderland_Hattem;Netherlands;1;12040.0;1;;24.159083330318104;24.159083330318104;;668
-408108;-47554.0;8;1;0;Oldebroek;Netherlands_Netherlands_Gelderland_Oldebroek;Netherlands;1;12175.0;12;11070.0;98.8480589249484;98.8480589249484;;1412
-408114;-47407.0;8;1;0;Dronten;Netherlands_Netherlands_Flevoland_Dronten;Netherlands;1;28086.0;4;12630.0;423.96800292838;423.96800292838;;2820
-408115;-47407.0;8;1;1;Urk;Netherlands_Netherlands_Flevoland_Urk;Netherlands;1;20220.0;0;0.0;111.882534685376;111.882534685376;;768
-409476;-47554.0;8;1;0;Heumen;Netherlands_Netherlands_Gelderland_Heumen;Netherlands;0;0.0;13;16470.0;41.5419420237235;41.5419420237235;;980
-409681;-47554.0;8;1;0;Elburg;Netherlands_Netherlands_Gelderland_Elburg;Netherlands;1;10231.0;12;12795.0;65.9201552764604;65.9201552764604;;1432
-409694;-47554.0;8;1;0;Nunspeet;Netherlands_Netherlands_Gelderland_Nunspeet;Netherlands;1;19688.0;6;7129.0;129.555754256318;129.555754256318;;2108
-409719;-47554.0;8;1;0;Ermelo;Netherlands_Netherlands_Gelderland_Ermelo;Netherlands;1;26590.0;9;1240.0;87.3499268631845;87.3499268631845;;2028
-409727;-47554.0;8;1;0;Harderwijk;Netherlands_Netherlands_Gelderland_Harderwijk;Netherlands;1;43260.0;3;3100.0;48.269405467745706;48.269405467745706;;1964
-409764;-47407.0;8;1;1;Almere;Netherlands_Netherlands_Flevoland_Almere;Netherlands;1;200914.0;1;;248.723248991693;248.723248991693;;7832
-409806;-47407.0;8;1;1;Lelystad;Netherlands_Netherlands_Flevoland_Lelystad;Netherlands;1;76969.0;0;0.0;765.666923840584;765.666923840584;;4316
